0.41393787133181803, 0.34030845484829714, 0.1002162992564267, 0.0995790332235271, 
0.41393787110604763, 0.3403084546575748, 0.10021629916602184, 0.09957903313429502, 
0.4139378708859881, 0.3403084544716769, 0.1002162990779038, 0.09957903304732009, 
0.41393787067149496, 0.3403084542904813, 0.1002162989920147, 0.0995790329625452, 
0.41393787046242747, 0.340308454113869, 0.1002162989082982, 0.09957903287991468, 
0.4139378702586485, 0.3403084539417242, 0.10021629882669927, 0.0995790327993743, 
0.41393787006002397, 0.3403084537739338, 0.10021629874716442, 0.09957903272087121, 
0.4139378698664238, 0.3403084536103877, 0.10021629866964143, 0.09957903264435386, 
0.4139378696777207, 0.34030845345097854, 0.10021629859407938, 0.09957903256977205, 
0.41393786949379086, 0.34030845329560155, 0.10021629852042868, 0.09957903249707678, 
0.4139378693145135, 0.34030845314415487, 0.100216298448641, 0.09957903242622035, 
0.413937869139771, 0.34030845299653906, 0.10021629837866919, 0.09957903235715625, 
0.4139378689694486, 0.3403084528526572, 0.1002162983104673, 0.09957903228983912, 
0.41393786880343464, 0.34030845271241483, 0.10021629824399059, 0.09957903222422478, 
0.41393786864161985, 0.34030845257571996, 0.10021629817919542, 0.09957903216027014, 
0.41393786848389835, 0.34030845244248276, 0.10021629811603927, 0.09957903209793328, 
0.4139378683301663, 0.34030845231261586, 0.10021629805448065, 0.09957903203717323, 
0.413937868180323, 0.3403084521860339, 0.10021629799447915, 0.09957903197795011, 
0.4139378680342701, 0.34030845206265387, 0.10021629793599543, 0.09957903192022505, 
0.41393786789191145, 0.3403084519423947, 0.10021629787899104, 0.09957903186396014, 
0.4139378677531539, 0.34030845182517755, 0.10021629782342856, 0.09957903180911847, 
0.4139378676179061, 0.3403084517109254, 0.10021629776927156, 0.099579031755664, 
0.4139378674860794, 0.34030845159956324, 0.10021629771648446, 0.09957903170356167, 
0.41393786735758736, 0.34030845149101807, 0.10021629766503262, 0.09957903165277729, 
0.4139378672323456, 0.34030845138521854, 0.10021629761488227, 0.09957903160327751, 
0.4139378671102719, 0.3403084512820953, 0.10021629756600045, 0.09957903155502981, 
0.41393786699128593, 0.34030845118158043, 0.10021629751835512, 0.09957903150800256, 
0.41393786687530976, 0.34030845108360824, 0.10021629747191499, 0.09957903146216487, 
0.41393786676226707, 0.3403084509881141, 0.10021629742664957, 0.09957903141748664, 
0.413937866652084, 0.34030845089503553, 0.10021629738252913, 0.09957903137393856, 
0.41393786654468795, 0.3403084508043115, 0.10021629733952472, 0.09957903133149203, 
0.4139378664400085, 0.3403084507158822, 0.10021629729760811, 0.09957903129011918, 
0.41393786633797697, 0.34030845062968984, 0.10021629725675181, 0.09957903124979288, 
0.41393786623852624, 0.3403084505456777, 0.10021629721692896, 0.09957903121048661, 
0.4139378661415912, 0.34030845046379066, 0.10021629717811342, 0.09957903117217462, 
0.41393786604710814, 0.340308450383975, 0.10021629714027974, 0.09957903113483173, 
0.413937865955015, 0.3403084503061782, 0.10021629710340305, 0.09957903109843343, 
0.4139378658652514, 0.34030845023034934, 0.10021629706745917, 0.09957903106295582, 
0.4139378657777584, 0.3403084501564386, 0.10021629703242449, 0.09957903102837562, 
0.4139378656924786, 0.34030845008439736, 0.100216296998276, 0.09957903099467014, 
0.4139378656093559, 0.34030845001417853, 0.10021629696499132, 0.09957903096181725, 
0.4139378655283359, 0.3403084499457358, 0.10021629693254859, 0.09957903092979536, 
0.41393786544936517, 0.3403084498790244, 0.10021629690092648, 0.09957903089858348, 
0.41393786537239197, 0.3403084498140004, 0.10021629687010428, 0.09957903086816111, 
0.4139378652973658, 0.3403084497506212, 0.1002162968400617, 0.09957903083850828, 
0.4139378652242376, 0.34030844968884516, 0.10021629681077908, 0.0995790308096055, 
0.41393786515295905, 0.3403084496286318, 0.10021629678223715, 0.09957903078143383, 
0.4139378650834835, 0.3403084495699415, 0.1002162967544172, 0.09957903075397477, 
0.41393786501576546, 0.34030844951273576, 0.10021629672730095, 0.0995790307272103, 
0.4139378649497602, 0.3403084494569771, 0.10021629670087062, 0.09957903070112283, 
0.4139378648854246, 0.3403084494026289, 0.10021629667510884, 0.09957903067569525, 
0.41393786482271644, 0.3403084493496554, 0.1002162966499987, 0.09957903065091085, 
0.41393786476159444, 0.34030844929802184, 0.10021629662552374, 0.09957903062675337, 
0.41393786470201854, 0.3403084492476943, 0.10021629660166786, 0.09957903060320697, 
0.41393786464394955, 0.34030844919863995, 0.10021629657841544, 0.09957903058025618, 
0.4139378645873495, 0.34030844915082625, 0.10021629655575118, 0.09957903055788593, 
0.4139378645321812, 0.34030844910422214, 0.10021629653366021, 0.09957903053608153, 
0.4139378644784083, 0.3403084490587969, 0.10021629651212804, 0.09957903051482868, 
0.41393786442599567, 0.34030844901452073, 0.1002162964911405, 0.09957903049411342, 
0.41393786437490876, 0.34030844897136436, 0.10021629647068386, 0.09957903047392215, 
0.41393786432511404, 0.34030844892929973, 0.10021629645074467, 0.0995790304542416, 
0.41393786427657897, 0.3403084488882992, 0.10021629643130983, 0.09957903043505889, 
0.4139378642292716, 0.34030844884833567, 0.10021629641236661, 0.09957903041636143, 
0.41393786418316086, 0.3403084488093831, 0.10021629639390256, 0.0995790303981369, 
0.4139378641382165, 0.3403084487714158, 0.10021629637590558, 0.09957903038037337, 
0.413937864094409, 0.34030844873440885, 0.10021629635836381, 0.09957903036305916, 
0.4139378640517097, 0.34030844869833815, 0.10021629634126578, 0.09957903034618293, 
0.41393786401009025, 0.34030844866317966, 0.10021629632460023, 0.09957903032973359, 
0.4139378639695237, 0.3403084486289106, 0.10021629630835625, 0.09957903031370031, 
0.41393786392998333, 0.34030844859550835, 0.10021629629252315, 0.09957903029807262, 
0.41393786389144305, 0.340308448562951, 0.10021629627709058, 0.09957903028284024, 
0.4139378638538777, 0.3403084485312172, 0.10021629626204834, 0.09957903026799314, 
0.4139378638172626, 0.3403084485002862, 0.10021629624738661, 0.0995790302535216, 
0.4139378637815737, 0.34030844847013747, 0.10021629623309575, 0.09957903023941614, 
0.41393786374678754, 0.3403084484407515, 0.10021629621916639, 0.09957903022566747, 
0.4139378637128812, 0.3403084484121087, 0.10021629620558938, 0.09957903021226659, 
0.4139378636798326, 0.34030844838419055, 0.10021629619235578, 0.09957903019920465, 
0.41393786364762, 0.34030844835697854, 0.10021629617945693, 0.09957903018647314, 
0.4139378636162222, 0.34030844833045487, 0.10021629616688438, 0.09957903017406368, 
0.41393786358561857, 0.34030844830460205, 0.10021629615462982, 0.0995790301619681, 
0.4139378635557891, 0.34030844827940326, 0.10021629614268525, 0.09957903015017848, 
0.41393786352671413, 0.34030844825484186, 0.10021629613104284, 0.0995790301386871, 
0.4139378634983746, 0.3403084482309017, 0.1002162961196949, 0.09957903012748638, 
0.41393786347075195, 0.34030844820756717, 0.10021629610863403, 0.09957903011656899, 
0.41393786344382805, 0.34030844818482286, 0.10021629609785293, 0.09957903010592775, 
0.41393786341758515, 0.3403084481626538, 0.10021629608734456, 0.09957903009555569, 
0.4139378633920061, 0.34030844814104566, 0.10021629607710197, 0.09957903008544597, 
0.41393786336707417, 0.34030844811998406, 0.10021629606711846, 0.09957903007559198, 
